test_id,area,module,priority,type,title,tags,describe,spec_file,preconditions,steps,expected_result
TC-API-1640,API,Order Flow,P2,Load,5 sequential orders all succeed and produce distinct order ids,@everstage-qa @load @nonfunctional @regression,Order / Checkout flow - API (missing flow),tests/api/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @load @nonfunctional @regression.,The endpoint stays responsive and returns success across concurrent / burst calls.
TC-API-1641,API,Order Flow,P2,Positive,Single checkout latency under 3000ms,@everstage-qa @nonfunctional @regression,Order / Checkout flow - API (missing flow),tests/api/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @nonfunctional @regression.,Action succeeds and the documented success signal is observed.
TC-API-400,API,Products,P3,Positive,GET /api/Products returns the catalog,,Products - API,tests/api/products.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-API-401,API,Products,P3,Positive,GET /api/Products/{id} returns a product,,Products - API,tests/api/products.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-API-402,API,Products,P3,Positive,GET /api/Products/{nonexistent} returns 404 or empty,,Products - API,tests/api/products.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-API-403,API,Products,P3,Positive,GET /rest/products/search returns matches for a real product,,Products - API,tests/api/products.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-API-404,API,Products,P3,Security,Search endpoint UNION SQLi probe — should not leak schema,,Products - API,tests/api/products.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-900,API,Recycle,P3,Positive,POST /api/Recycles creates a recycle request,@everstage-qa @positive,Recycle requests - API,tests/api/recycle.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-API-901,API,Recycle,P3,Security,DOCUMENTED VULN: Recycle request is created with UserId=null,@everstage-qa @security,Recycle requests - API,tests/api/recycle.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-902,API,Recycle,P3,Security,Recycle request without auth token is rejected,@everstage-qa @security,Recycle requests - API,tests/api/recycle.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-903,API,Recycle,P3,Security,DOCUMENTED VULN: Recycle accepts negative quantity,@everstage-qa @negative,Recycle requests - API,tests/api/recycle.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @negative.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-904,API,Recycle,P3,Security,"DOCUMENTED VULN: GET /api/Recycles/{id} returns ALL recycles, not just the requested id",@everstage-qa @security,Recycle requests - API,tests/api/recycle.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-300,API,Register,P3,Positive,POST /api/Users/ creates a new user with valid input,,Registration - API,tests/api/register.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-API-301,API,Register,P3,Negative,Re-registering an existing email is rejected,,Registration - API,tests/api/register.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action is rejected and the user sees the corresponding error / disabled state.
TC-API-302,API,Register,P3,Security,DOCUMENTED VULN: Missing password is accepted on default Juice Shop,,Registration - API,tests/api/register.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-303,API,Register,P3,Security,DOCUMENTED VULN: Malformed email is accepted on default Juice Shop,,Registration - API,tests/api/register.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1100,API,Track Order,P3,Positive,GET /rest/track-order/{id} returns a tracking record,@everstage-qa @positive,Track order - API,tests/api/track-order.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-API-1101,API,Track Order,P3,Negative,GET /rest/track-order/{nonexistent} still returns 200 with empty data,@everstage-qa @negative,Track order - API,tests/api/track-order.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @negative.,Action is rejected and the user sees the corresponding error / disabled state.
TC-API-1102,API,Track Order,P3,Security,Track-order id with traversal characters does not crash the server,@everstage-qa @security,Track order - API,tests/api/track-order.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1200,API,Two Factor,P3,Positive,GET /rest/2fa/status returns setup state for the user,@everstage-qa @positive,Two-factor authentication - API,tests/api/two-factor.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-API-1201,API,Two Factor,P3,Security,POST /rest/2fa/setup with a tampered initialToken is rejected,@everstage-qa @security,Two-factor authentication - API,tests/api/two-factor.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1202,API,Two Factor,P3,Security,GET /rest/2fa/status without a token is rejected,@everstage-qa @security,Two-factor authentication - API,tests/api/two-factor.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-700,API,Wallet,P3,Positive,GET /rest/wallet/balance returns the user balance,@everstage-qa @positive,Wallet - API,tests/api/wallet.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-API-701,API,Wallet,P3,Security,GET /rest/wallet/balance without auth is rejected,@everstage-qa @security,Wallet - API,tests/api/wallet.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-702,API,Wallet,P3,Security,GET /rest/wallet/balance with tampered JWT is rejected,@everstage-qa @security,Wallet - API,tests/api/wallet.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1500,API,Whoami,P3,Positive,GET /rest/user/whoami returns the current user when authenticated via cookie,@everstage-qa @positive,User identity & lookup - API,tests/api/whoami.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-API-1501,API,Whoami,P3,Security,GET /rest/user/whoami without a token returns an empty user,@everstage-qa @security,User identity & lookup - API,tests/api/whoami.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-1502,API,Whoami,P3,Positive,GET /rest/user/security-question returns the question for a known email,@everstage-qa @positive,User identity & lookup - API,tests/api/whoami.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-API-1503,API,Whoami,P3,Security,DOCUMENTED VULN: security-question endpoint is an enumeration oracle,@everstage-qa @security,User identity & lookup - API,tests/api/whoami.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-UI-1300,UI,Account Areas,P3,Positive,Profile page is reachable for logged-in users,,Account areas - UI,tests/ui/account-areas.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-1400,UI,Account Areas,P3,Positive,Order history is reachable for logged-in users,,Account areas - UI,tests/ui/account-areas.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-001,UI,Add Card,P1,Positive,User can add card details from My Payment Options,@task2 @everstage-qa @positive @smoke @e2e @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @positive @smoke @e2e @functional.,Action succeeds and the documented success signal is observed.
TC-UI-002,UI,Add Card,P1,Negative,Submit button is disabled when the add-card form is empty,@task2 @everstage-qa @negative @functional @regression,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @negative @functional @regression.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-003,UI,Add Card,P1,Positive,Adding multiple cards in sequence lists each one,@task2 @everstage-qa @positive @regression @e2e @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @positive @regression @e2e @functional.,Action succeeds and the documented success signal is observed.
TC-UI-004,UI,Add Card,P1,Positive,My Payment Options menu item navigates to /saved-payment-methods,@task2 @everstage-qa @smoke @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @smoke @functional.,Action succeeds and the documented success signal is observed.
TC-UI-005,UI,Add Card,P1,Load,Saved card persists across a full page reload,@task2 @everstage-qa @positive @regression @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @positive @regression @functional.,The endpoint stays responsive and returns success across concurrent / burst calls.
TC-UI-006,UI,Add Card,P1,Positive,Saved card row exposes the cardholder name and the last 4 digits,@task2 @everstage-qa @positive @regression @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @positive @regression @functional.,Action succeeds and the documented success signal is observed.
TC-UI-010,UI,Add Card,P1,Negative,Submit stays disabled when only the name is filled,@task2 @everstage-qa @negative @regression @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @negative @regression @functional.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-011,UI,Add Card,P1,Negative,Submit stays disabled when card number is missing,@task2 @everstage-qa @negative @regression @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @negative @regression @functional.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-012,UI,Add Card,P1,Negative,Non-digit keystrokes are filtered by the Card Number field,@task2 @everstage-qa @negative @regression @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @negative @regression @functional.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-013,UI,Add Card,P1,Negative,Submit stays disabled when only month is selected,@task2 @everstage-qa @negative @regression @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @negative @regression @functional.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-014,UI,Add Card,P1,Negative,Submit stays disabled when only the year is selected,@task2 @everstage-qa @negative @regression @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @negative @regression @functional.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-015,UI,Add Card,P1,Negative,Empty-string cardholder name is not enough to enable Submit,@task2 @everstage-qa @negative @regression @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @negative @regression @functional.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-016,UI,Add Card,P1,Negative,Whitespace-only cardholder name is not enough to enable Submit,@task2 @everstage-qa @negative @regression @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @negative @regression @functional.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-017,UI,Add Card,P1,Negative,Submit is briefly disabled during in-flight save (no double-submit),@task2 @everstage-qa @negative @regression @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @negative @regression @functional.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-020,UI,Add Card,P1,Security,"XSS payload in cardholder name is rendered as text, not script",@task2 @everstage-qa @security @regression,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-UI-021,UI,Add Card,P1,Security,SQL-injection style cardholder name is treated as a literal string,@task2 @everstage-qa @security @regression,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-UI-022,UI,Add Card,P1,Security,Card list masks the card number (only last 4 digits visible),@task2 @everstage-qa @security @regression @nonfunctional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @security @regression @nonfunctional.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-UI-030,UI,Add Card,P1,Boundary,Card with minimum allowed expiry year (2080) is accepted,@task2 @everstage-qa @boundary @regression @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @boundary @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-UI-031,UI,Add Card,P1,Boundary,Card with maximum offered expiry year (2099) is accepted,@task2 @everstage-qa @boundary @regression @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @boundary @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-UI-032,UI,Add Card,P1,Boundary,Cardholder name at long boundary (200 chars) is accepted,@task2 @everstage-qa @boundary @regression @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @boundary @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-UI-033,UI,Add Card,P1,Boundary,Unicode characters in cardholder name are accepted and rendered,@task2 @everstage-qa @boundary @regression @functional,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @boundary @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-UI-040,UI,Add Card,P1,Load,Adding 5 cards in rapid succession all succeed and are listed,@task2 @everstage-qa @load @nonfunctional @regression,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @load @nonfunctional @regression.,The endpoint stays responsive and returns success across concurrent / burst calls.
TC-UI-041,UI,Add Card,P1,Positive,Add-card round-trip from menu click to confirmation completes under 15s,@task2 @everstage-qa @nonfunctional @regression,My Payment Options - UI (Task 2),tests/ui/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task2 @everstage-qa @nonfunctional @regression.,Action succeeds and the documented success signal is observed.
TC-UI-600,UI,Address,P3,Positive,User can create a new address with valid input,,Address - UI,tests/ui/address.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-601,UI,Address,P3,Negative,Submit is disabled until all required fields are filled,,Address - UI,tests/ui/address.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-602,UI,Address,P3,Positive,Mobile number is enforced to numeric / sane length,,Address - UI,tests/ui/address.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-603,UI,Address,P3,Positive,Mobile number rejects non-numeric input,,Address - UI,tests/ui/address.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-604,UI,Address,P3,Positive,ZIP code accepts long input without client-side truncation,,Address - UI,tests/ui/address.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-500,UI,Basket,P3,Positive,Add a product to the basket from search,,Basket - UI,tests/ui/basket.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-501,UI,Basket,P3,Positive,Adding the same product twice increases its basket quantity,,Basket - UI,tests/ui/basket.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-502,UI,Basket,P3,Positive,Increment and decrement basket item updates quantity,,Basket - UI,tests/ui/basket.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-503,UI,Basket,P3,Positive,Removing the only basket item leaves the basket empty,,Basket - UI,tests/ui/basket.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-504,UI,Basket,P3,Finding,Empty basket — checkout button is observed (Juice Shop UX finding),,Basket - UI,tests/ui/basket.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Documented Juice Shop behavior. A hardened build should reverse this assertion.
TC-UI-800,UI,Change Password,P3,Positive,User can change password with valid input,,Change Password - UI,tests/ui/change-password.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-801,UI,Change Password,P3,Negative,Wrong current password is rejected,,Change Password - UI,tests/ui/change-password.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-802,UI,Change Password,P3,Negative,New / repeat mismatch keeps the Change button disabled,,Change Password - UI,tests/ui/change-password.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-803,UI,Change Password,P3,Negative,Submit disabled while any field is empty,,Change Password - UI,tests/ui/change-password.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-900,UI,Contact,P3,Positive,"User can submit feedback with comment, rating, and captcha",,Customer Feedback - UI,tests/ui/contact.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-901,UI,Contact,P3,Boundary,Comment max length is enforced at 160 chars,,Customer Feedback - UI,tests/ui/contact.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-UI-902,UI,Contact,P3,Negative,Submit disabled when no rating is selected,,Customer Feedback - UI,tests/ui/contact.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-903,UI,Contact,P3,Negative,Wrong captcha answer is rejected,,Customer Feedback - UI,tests/ui/contact.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-1500,UI,Extra Pages,P3,Positive,Wallet page renders the current balance,@everstage-qa @positive,Account-area pages reachability - UI,tests/ui/extra-pages.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-UI-1501,UI,Extra Pages,P3,Positive,Last login IP page is reachable,@everstage-qa @positive,Account-area pages reachability - UI,tests/ui/extra-pages.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-UI-1502,UI,Extra Pages,P3,Load,Privacy & Security menu route loads without redirect,@everstage-qa @positive,Account-area pages reachability - UI,tests/ui/extra-pages.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,The endpoint stays responsive and returns success across concurrent / burst calls.
TC-UI-1503,UI,Extra Pages,P3,Positive,Two-factor authentication setup page is reachable,@everstage-qa @positive,Account-area pages reachability - UI,tests/ui/extra-pages.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-UI-1504,UI,Extra Pages,P3,Positive,Data-export page is reachable,@everstage-qa @positive,Account-area pages reachability - UI,tests/ui/extra-pages.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-UI-1505,UI,Extra Pages,P3,Positive,Complain page is reachable for logged-in users,@everstage-qa @positive,Account-area pages reachability - UI,tests/ui/extra-pages.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-UI-1600,UI,Extra Pages,P3,Positive,Privacy policy page is reachable without login,@everstage-qa @positive,Public information pages reachability - UI,tests/ui/extra-pages.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-UI-1601,UI,Extra Pages,P3,Positive,Photo wall page is reachable without login,@everstage-qa @positive,Public information pages reachability - UI,tests/ui/extra-pages.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-UI-1602,UI,Extra Pages,P3,Positive,Track-result lookup page is reachable,@everstage-qa @positive,Public information pages reachability - UI,tests/ui/extra-pages.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive.,Action succeeds and the documented success signal is observed.
TC-UI-1603,UI,Extra Pages,P3,Negative,403 error page renders the error layout,@everstage-qa @negative,Public information pages reachability - UI,tests/ui/extra-pages.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @negative.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-1200,UI,Forgot Password,P3,Positive,User can reset password with correct security answer,,Forgot Password - UI,tests/ui/forgot-password.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-1201,UI,Forgot Password,P3,Negative,Reset is rejected when security answer is wrong,,Forgot Password - UI,tests/ui/forgot-password.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-100,UI,Login,P1,Positive,beforeEach login lands on a logged-in homepage,@task1 @everstage-qa @positive @smoke @e2e,authenticated session,tests/ui/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task1 @everstage-qa @positive @smoke @e2e.,Action succeeds and the documented success signal is observed.
TC-UI-101,UI,Login,P1,Positive,Logged-in user can open the account menu and see the email,@task1 @everstage-qa @positive @smoke @regression,authenticated session,tests/ui/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task1 @everstage-qa @positive @smoke @regression.,Action succeeds and the documented success signal is observed.
TC-UI-102,UI,Login,P1,Positive,/rest/user/whoami responds with the authenticated user after beforeEach login,@task1 @everstage-qa @functional @regression,authenticated session,tests/ui/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task1 @everstage-qa @functional @regression.,Action succeeds and the documented success signal is observed.
